iter	RMSE
0	0.3737686251
1	0.3521629964
2	0.3318269405
3	0.3130286833
4	0.2967044101
5	0.2818329488
6	0.2682883585
7	0.2563239604
8	0.2451975857
9	0.2347655511
10	0.2254114862
11	0.2160595091
12	0.2085466949
13	0.201403489
14	0.1946267097
15	0.1894965396
16	0.1845956571
17	0.1797143132
18	0.1749534997
19	0.1707804817
20	0.1673080775
21	0.1639477728
22	0.161002256
23	0.1575339174
24	0.1546740024
25	0.1524379785
26	0.1502582248
27	0.1477311741
28	0.1458686309
29	0.1439410279
30	0.1422902728
31	0.1406185884
32	0.1390570193
33	0.1377576826
34	0.1368017963
35	0.1354619095
36	0.1344833583
37	0.1335092357
38	0.1322574154
39	0.1313501794
40	0.1307177539
41	0.130082543
42	0.1291791139
43	0.1284552716
44	0.1277187312
45	0.1268765146
46	0.1261381188
47	0.1255844817
48	0.1251146138
49	0.1243069405
50	0.1240055571
51	0.123424411
52	0.1229716945
53	0.1225687053
54	0.1220435981
55	0.1215821757
56	0.1209053003
57	0.1205153789
58	0.1199406199
59	0.119573301
60	0.1192194123
61	0.1187748911
62	0.118462006
63	0.1181476709
64	0.1178666201
65	0.1175830474
66	0.1172851577
67	0.116964412
68	0.1166430758
69	0.1164169691
70	0.1162471217
71	0.1160300232
72	0.1157945729
73	0.1153159205
74	0.1150136561
75	0.1147649159
76	0.1145530294
77	0.1142490497
78	0.11385102
79	0.1136418241
80	0.113443284
81	0.1132775459
82	0.1129826545
83	0.1128158807
84	0.1125156215
85	0.1123357893
86	0.1121357709
87	0.1118227028
88	0.1116408373
89	0.1114759075
90	0.1112238028
91	0.1110457764
92	0.1107742649
93	0.1106443138
94	0.1105178109
95	0.1102162133
96	0.1100281471
97	0.1098759227
98	0.1097984901
99	0.1095195419
100	0.1092195774
101	0.1090661747
102	0.1088960535
103	0.1086192663
104	0.1084857925
105	0.1082776663
106	0.1081832152
107	0.1080629829
108	0.1079605498
109	0.107830382
110	0.107713038
111	0.1075278366
112	0.1074600755
113	0.1073304083
114	0.1072125761
115	0.1071559593
116	0.1070294949
117	0.1069618697
118	0.1068525885
119	0.1065706578
120	0.1064303563
121	0.1061263571
122	0.1059724898
123	0.1058757351
124	0.1056516228
125	0.1055604143
126	0.1054853733
127	0.1053893741
128	0.1051676989
129	0.1050356936
130	0.1046552669
131	0.1043217165
132	0.104112091
133	0.1038837732
134	0.1037762197
135	0.1035598871
136	0.1031859128
137	0.103005908
138	0.1027743796
139	0.1026286238
140	0.1024463107
141	0.1022319299
142	0.1020673296
143	0.1018998944
144	0.1017136728
145	0.1014573414
146	0.1012620304
147	0.1011867486
148	0.1011041624
149	0.1009379809
150	0.1007335713
151	0.1005746099
152	0.100414537
153	0.100331844
154	0.1002560345
155	0.09996127639
156	0.09987192649
157	0.09979701944
158	0.09971831682
159	0.09958479615
160	0.0994036611
161	0.09931946976
162	0.09917657633
163	0.09899551647
164	0.09875737841
165	0.0984811002
166	0.09830513404
167	0.09805115137
168	0.0979247795
169	0.09782043613
170	0.0976066516
171	0.09746520916
172	0.09736149672
173	0.09724256092
174	0.09716452295
175	0.09691429054
176	0.09677222837
177	0.09665610636
178	0.09642519191
179	0.09635080841
180	0.09629231846
181	0.09614759791
182	0.09601128712
183	0.09588959931
184	0.0957103178
185	0.09560529781
186	0.09537917477
187	0.0951921633
188	0.09509130145
189	0.09498571139
190	0.0947788845
191	0.09471453369
192	0.0946141588
193	0.09441821219
194	0.09428137331
195	0.09425993301
196	0.09416844455
197	0.093985224
198	0.09392994825
199	0.0938482205
200	0.09373369865
201	0.09367614945
202	0.09360841405
203	0.09339436416
204	0.09318779004
205	0.09299139697
206	0.09289307084
207	0.09272576614
208	0.09254384568
209	0.09235675933
210	0.09226342746
211	0.0920917647
212	0.09195770549
213	0.09183012197
214	0.0916843715
215	0.09151852075
216	0.09144896192
217	0.09128687133
218	0.09113630898
219	0.09106535807
220	0.09093101352
221	0.09073752778
222	0.09056630379
223	0.09038296034
224	0.09017400527
225	0.08991420326
226	0.08972373277
227	0.08958200311
228	0.08943878776
229	0.08934689335
230	0.08921749999
231	0.08921088191
232	0.08908926169
233	0.08890080935
234	0.08866795284
235	0.08862716459
236	0.08858783485
237	0.0883711922
238	0.08822332369
239	0.08810108669
240	0.08796404191
241	0.08781966373
242	0.08770215034
243	0.08757905302
244	0.08757033393
245	0.08742422501
246	0.08723239363
247	0.08707309234
248	0.08701471408
249	0.08688234471
250	0.08676962825
251	0.08667091784
252	0.08636907371
253	0.08624435065
254	0.08609905048
255	0.08592883441
256	0.08584003135
257	0.0857204108
258	0.08552480995
259	0.08538334019
260	0.0852501336
261	0.08520027939
262	0.08505793843
263	0.08503014474
264	0.08488431414
265	0.08477879361
266	0.08466722613
267	0.08459191541
268	0.08444076806
269	0.0842631168
270	0.0841922137
271	0.08406053308
272	0.0839421567
273	0.08380579032
274	0.08361429198
275	0.08342666753
276	0.08329476966
277	0.0831701911
278	0.08302311973
279	0.08294457258
280	0.08286576122
281	0.08270582464
282	0.08261102977
283	0.08253475897
284	0.08242955879
285	0.08230576106
286	0.08222149695
287	0.0820753924
288	0.0820440589
289	0.08192604108
290	0.08188707636
291	0.08171746079
292	0.08162796313
293	0.08152166607
294	0.08149688417
295	0.08139320986
296	0.0813812906
297	0.08135153545
298	0.08128484297
299	0.08122357415
300	0.08104324101
301	0.08099031477
302	0.08093147762
303	0.08089201179
304	0.08072619093
305	0.0806152309
306	0.0804827441
307	0.08034134547
308	0.08025260751
309	0.08015251096
310	0.08005105816
311	0.07990252387
312	0.07980942474
313	0.07965933105
314	0.07961332543
315	0.07960818964
316	0.07946504452
317	0.07936377597
318	0.07926708124
319	0.07916751452
320	0.07903549394
321	0.07900473458
322	0.07888939545
323	0.07875557375
324	0.07864653969
325	0.07858213499
326	0.07844572286
327	0.07843768259
328	0.07834561783
329	0.07827499269
330	0.07813163042
331	0.07793066786
332	0.07787714315
333	0.07774478459
334	0.07763414436
335	0.07754490083
336	0.07736781463
337	0.07735699872
338	0.07718860041
339	0.07710541566
340	0.07699001605
341	0.07680622934
342	0.07672645474
343	0.07665507504
344	0.07659840561
345	0.07647846618
346	0.0763638038
347	0.0762704344
348	0.07617330925
349	0.07608179157
350	0.07592003409
351	0.0759176265
352	0.07583063487
353	0.07572338011
354	0.07565044097
355	0.07562760727
356	0.07555460959
357	0.07546495996
358	0.07540876805
359	0.07529081085
360	0.07520411047
361	0.0751828406
362	0.07508573252
363	0.0750147927
364	0.07485831505
365	0.07481237612
366	0.07479348724
367	0.07472720264
368	0.07469891987
369	0.07462641092
370	0.07460761277
371	0.07452720262
372	0.07442606421
373	0.07431904411
374	0.07414744257
375	0.07407963516
376	0.07385568582
377	0.07376209228
378	0.07371739328
379	0.07363162383
380	0.07354696917
381	0.07349225755
382	0.07339641737
383	0.0732208219
384	0.07317310234
385	0.07309337373
386	0.0730521823
387	0.07297858172
388	0.07290278333
389	0.07279631514
390	0.0726919938
391	0.07264071631
392	0.07252480575
393	0.07251612926
394	0.07237725633
395	0.07226827144
396	0.07215895056
397	0.07214293426
398	0.07202102052
399	0.07198876255
400	0.07190173714
401	0.07181365822
402	0.07166248974
403	0.07155367913
404	0.07145372041
405	0.07141212929
406	0.07134136701
407	0.07123258996
408	0.07115119114
409	0.07105551673
410	0.0709861024
411	0.07088941279
412	0.07078078978
413	0.07075390882
414	0.070683238
415	0.07059159482
416	0.07050122888
417	0.07041934009
418	0.07036106458
419	0.0702674904
420	0.07013306419
421	0.07012381401
422	0.07006208141
423	0.06995095938
424	0.06986824159
425	0.06971597641
426	0.06970917413
427	0.06955233476
428	0.06950607561
429	0.06944583941
430	0.06939412946
431	0.06929721626
432	0.069295737
433	0.06919672536
434	0.0690955007
435	0.06902811315
436	0.06901218005
437	0.06894585793
438	0.0688960177
439	0.068737002
440	0.06863066237
441	0.06857770351
442	0.06847769681
443	0.06843714634
444	0.06829236265
445	0.06820996676
446	0.06817639899
447	0.06804084009
448	0.06793309065
449	0.06781104108
450	0.06773739551
451	0.06769646054
452	0.06764441526
453	0.06755810385
454	0.06745991223
455	0.06737531006
456	0.06727925659
457	0.06720546762
458	0.06716072755
459	0.06706728553
460	0.06698214398
461	0.06693469689
462	0.066816491
463	0.06677208656
464	0.06669175708
465	0.06662183706
466	0.06655935618
467	0.06648329082
468	0.0664456839
469	0.06639393402
470	0.06634516061
471	0.06627987759
472	0.06618342665
473	0.06613001057
474	0.06604074773
475	0.06592775134
476	0.06585154597
477	0.06584785203
478	0.06577311471
479	0.06564734474
480	0.06557206266
481	0.06551921636
482	0.06546827359
483	0.06540450828
484	0.06530899784
485	0.06521336422
486	0.0651462332
487	0.06505355446
488	0.06501543484
489	0.06489601768
490	0.06479078336
491	0.0647339983
492	0.06469976511
493	0.06462199191
494	0.06457020123
495	0.06453748769
496	0.06449191093
497	0.06444340768
498	0.06437338967
499	0.06430320244
